N,E,D
7004,3914,22556355
4081,4855,18410234
3294,4277,10518320
6440,2454,17656417
2819,1449,20094043
1443,8447,17291855
6474,6353,15665392
476,6503,15307874
4043,4561,10205763
8729,3782,22446763
5161,3720,21052457
2527,9707,22585428
6453,5510,17619299
12,6588,20593151
8539,8095,20430332
6007,771,20517112
1083,6968,17577041
2288,1927,10119154
337,7682,13105751
5720,3836,12310377
6005,7958,15387050
641,3463,15219602
7062,3931,12975581
373,1147,13534069
6618,4149,19894867
9121,1499,20576731
7783,4549,12914339
52,9146,13019002
5828,2704,10144341
6379,1659,25681186
8029,9431,12837838
8661,3156,27674845
1810,8680,13047744
3368,5123,12350841
4000,3773,13596214
4469,5,20848431
1716,7705,13246120
336,69,18377503
7151,3474,10125737
1053,9952,20733510
9130,6879,10738324
2117,8812,19855094
5359,9463,18489861
3548,4887,15699255
2533,2263,14426632
8085,1669,18349182
6503,5229,10524891
1278,209,14980011
6998,7023,20627404
6751,5515,17943886
6556,5613,13087758
4022,457,18390277
6305,485,12756108
2517,3485,12874185
9605,8990,22486196
6128,9909,17716507
4955,9591,18047036
2997,1381,15487615
7741,5968,14434807
9858,546,20236737
7901,6211,10730870
1053,9952,19633976
7178,5238,14502522
6747,5747,12145244
7296,4391,14141567
6348,8027,18822403
1742,6217,19095385
2423,9149,13332108
9555,2256,15689807
7663,6402,13069564
1088,5167,10448781
5261,4452,8688091
2736,1974,12729940
449,5687,11322038
7552,6848,13617753
7300,4317,10379032
7733,7645,17615212
666,4713,13590393
5454,2015,22744541
6273,8816,20477288
5234,7769,13208591
3148,3107,15537607
6849,2493,15908550
9577,3762,16298598
9400,7279,14283389
3951,949,11633291
3611,4925,11636798
9706,6396,14051893
195,8537,24611368
2380,3617,18859932
2606,542,15382692
9074,4265,20381543
3459,5382,10221443
708,2463,13725902
9526,3332,21702022
5697,9388,12618355
6900,2368,15210185
1943,7028,12674276
6564,9107,12964411
7825,9592,13477596
2871,8231,13200014
8885,6970,10798024
7018,7392,17491253
1179,7874,16094311
6053,402,15772069
6321,7938,16979380
2658,208,29723656
6273,8816,22969516
3832,4778,7736789
5020,5184,7347574
1822,8122,17143162
4404,4670,9716954
1368,8707,11424978
3633,4077,15963310
4408,3565,11700264
8870,2983,15779352
1710,2971,5892335
5067,3191,14718850
4026,7688,15484159
44,8830,13269032
3708,6283,5534155
4796,7639,17159593
1105,3133,8238513
8902,7491,13438884
1452,1896,7722934
2538,81,8065164
9627,9657,12519813
695,8520,17478720
9322,3275,15517490
9672,6447,20133476
2785,8581,15590684
9013,5541,10650762
5844,7038,10456956
4257,5982,25548071
6029,3218,12618564
8666,7907,8748481
465,6659,15713982
1051,9619,13399812
2129,8335,13943513
2596,9516,13916864
2167,341,18621443
5019,1794,12204723
6173,5882,16860633
6779,5400,21756373
1422,5770,14711126
6158,3944,16110923
4188,2246,22818247
5089,1136,13152688
6439,8204,13211246
2519,150,22653984
1012,1813,15843932
9254,6804,17118397
695,8520,20258857
7728,6682,12649832
3780,8007,13584703
8407,1250,15378655
4601,6275,10332086
5676,5368,15999338
8923,96,15520315
8030,71,15163358
7991,541,15367484
1905,2390,17920042
2407,6084,18453353
3952,2376,17427566
8179,8243,17405485
7861,7363,15323373
3394,7371,24902553
6683,8656,15055781
3290,1564,15670752
2011,4926,18127844
7197,9261,17486634
9323,7792,16096877
2789,7027,18046425
8723,3487,19182455
440,2841,17260899
6507,7457,17429510
2055,1191,19874649
6797,102,9979267
1731,1341,20610865
8581,942,14141578
3257,2074,13102786
7282,7183,24534416
2658,208,28853415
9985,1461,10125156
673,1364,13133773
9117,2230,15724391
7866,8144,15572181
8047,9,8132248
2087,9442,9992692
6830,3311,10263360
5273,8959,12451507
3900,3526,18988599
440,2841,16638403
7363,2817,20882725
372,5351,6006114
7724,7724,7320954
6380,5066,13258292
5603,9904,12956245
5294,5372,8404458
6725,690,8416862
211,9521,17614028
1982,1716,10631688
2577,1388,19992827
5287,1965,17754347
9494,4470,20700028
4475,9934,12862584
503,2064,18016280
7847,9432,12935958
6139,7812,11196447
1394,1879,15733808
8910,9661,18624479
7889,6898,17131340
2984,4957,11105710
2303,7129,16497434
1720,76,14120108
2982,6547,16209804
3636,8988,18396479
7755,381,10852904
8971,3750,18574947
5540,6725,23593183
8356,524,18239810
1823,1518,14078351
8675,5111,13253062
2476,4152,11078059
7074,5718,15632792
1814,4424,16370179
311,4787,11693151
3945,2705,11848558
3942,6755,13927794
6493,2916,17660776
8264,628,16845965
5771,9772,15261680
5510,536,23959167
9756,8185,18214704
1299,3909,15388292
4339,9485,18345295
3524,2339,22006763
1938,1486,15204344
2254,3094,14962829
4972,8197,15774973
7112,7564,17484741
5055,5173,20088934
4972,8197,15728198
7263,7380,20256673
7025,7044,18332581
8671,9535,17380559
5089,1136,13509264
9673,758,15402379
3760,8837,23193818
6147,8087,17341517
3856,1013,15992504
7243,668,10190295
1705,3044,18517602
733,3807,19873678
3631,7342,15593119
5674,169,24478352
6522,9011,17995631
4112,4200,15766658
2603,2635,25058861
9886,9324,15055850
4651,1642,15054638
3648,4918,12922725
4654,6239,20452683
255,9082,15617714
9201,7527,15820278
5473,1418,15209954
7800,9519,10642377
2902,7869,17498336
6462,8480,17436903
885,8237,15438725
5213,2570,15756660
8156,7166,22890911
9442,4318,15592057
5554,1213,20297147
1642,9598,13165271
1106,3021,18014165
6616,422,15357926
6634,7110,17741513
5166,9264,10501298
7577,5270,12844832
2441,1827,20327143
2748,9323,12813874
8241,6799,13193303
325,7101,21301215
4740,6847,14079042
8923,96,15642089
3564,4413,15206809
9408,4655,15263753
4616,4061,13561560
9209,5050,15789231
8329,5586,15233948
6191,4544,15680209
3412,112,13130527
5693,9742,22674803
2127,2420,10687160
6249,7820,18602538
3945,2705,12302242
5459,309,13524362
3942,6755,14949124
886,7606,17905666
1809,1047,17253996
7339,338,12499115
8321,2399,19183197
2043,7172,13120639
3487,7074,18322192
322,8146,8763129
2446,9241,10537995
989,7709,15395535
9568,7919,16041895
615,8974,15765086
9155,4227,10852734
929,9834,15247102
4566,4952,12698351
2229,2553,13151496
3289,1556,13041273
2250,4023,17909152
2235,282,5532503
4505,5699,17636641
6389,4519,10665970
8710,4137,13290572
8204,3141,16089282
6992,6390,15011539
4528,3882,10385885
2943,3736,10798345
2996,1714,8016064
6227,1695,15724040
3560,738,10622882
2820,8638,15619858
7444,9845,11975521
8747,7290,20248337
3666,1130,20198545
8045,9900,15891759
1999,2784,11103246
6985,971,11065526
6586,3418,11170339
849,1304,8423964
497,5521,11840883
8316,755,15548337
4397,7092,10964560
5729,3001,16287077
5804,9425,14611012
954,7485,8609336
9202,8981,11370106
8344,2782,11141516
5218,3070,11084070
3862,9188,8062410
9889,3194,18439808
1103,1782,17364739
2858,8314,20604483
6505,9985,15558586
9131,8188,17300472
3336,417,16874197
9246,6788,5037261
8870,2983,14927424
9828,386,13410943
3013,7754,15602187
9876,1137,12673165
9879,9101,10844208
5716,2905,10909469
6419,7775,12345492
2887,2047,6333217
620,3036,14154651
9628,8876,16192302
3129,6063,10817479
4413,1139,19872075
7573,2042,13694965
9645,3171,8632298
5915,2650,17864199
4241,7354,13343719
9936,8215,15555009
4475,9934,13555269
3529,1511,9434945
2799,1998,6594547
1993,773,10833609
8241,6799,11606431
5154,6830,19636671
3718,1175,11467326
6942,6917,9270924
2911,2232,14072070
280,2005,15478207
104,3400,13174628
2345,8745,14830585
8107,134,10373903
8221,1692,8210462
897,2091,15994508
499,5568,20696141
4962,9620,7864064
5731,3480,15566210
6833,2595,11019902
1329,3357,13388141
3213,9886,12750527
1897,7493,13074063
9555,2256,14982886
6730,638,12980200
5874,8948,12989427
8955,4654,5676798
4681,5093,14628664
9692,9518,16026366
5537,7554,15363647
4424,3560,10642167
1167,626,15410132
1021,2406,15379716
1874,9989,10445354
6028,5956,10860990
18,3131,10606902
8005,563,16950147
3655,6113,17807115
6279,1822,20386481
7633,527,13495168
9461,9340,22129700
9481,5092,16906526
3531,7677,19151910
2169,908,23226779
9389,6174,17723310
3753,2661,12684396
8935,9344,12972236
8347,1268,10476401
1409,8808,28932421
3285,6168,20368448
107,753,12811680
352,6463,22423652
9214,9214,10887739
6998,7023,20533181
5106,3942,10565536
9331,9164,22812256
5714,3108,12810168
3166,3845,20894697
6025,1875,12749646
1129,4912,18606305
6796,9015,20626534
2896,7721,15471235
7252,8449,15439857
7356,695,25056627
7415,7930,20406648
7960,673,18303929
5682,1686,15166845
9669,1845,17822673
774,9440,10466504
6576,5980,17717700
352,6463,22485034
3361,1435,14833762
8208,7607,10844710
8634,680,19500000
3737,2115,20240522
8800,1631,18430532
671,788,16811792
688,4070,15669870
3180,8025,25009761
416,7036,17196140
7658,7365,13806551
4307,9520,22500542
6398,8545,15933526
9215,8730,15714203
7108,1958,15701919
590,764,15616543
7762,7438,17748216
1298,1220,14797385
7968,1979,17687433
3832,4778,8143197
2230,5819,17649113
7526,3285,20278282
8007,1064,12613235
7333,9783,12937692
1641,8354,10351061
9066,7053,19946673
1862,2083,14927905
9694,3498,27594398
2061,2576,19870512
1900,7359,19975084
6138,5353,15990411
4198,8069,10742902
3123,6642,21693778
1729,4253,8095780
941,3066,9742712
8013,1814,10669818
5311,7124,15424479
6845,8081,17411365
2664,5792,25084128
6726,2087,17761170
2412,3064,15728147
2841,7133,18235422
7317,2298,22246105
8869,9282,8240537
6208,9021,14799889
2652,9653,19710527
9586,6581,14764294
6341,8669,13468069
2088,369,17928638
5149,8136,25395570
1437,264,18016069
4381,7647,17577852
5696,4250,10689914
1960,2459,12342356
8949,5772,10664989
9235,907,15051151
5466,8847,15578994
1329,3357,15030263
2190,2850,18043348
6638,5402,15632943
3482,5358,17442414
867,7184,22430663
1155,3884,12306771
6334,1978,20113339
1179,7874,13769042
6212,9594,14033679
4156,3863,16210856
5408,4408,11422293
8733,6931,13739528
5086,6372,15665141
1410,9049,12640104
4275,7086,13013672
2209,9625,12948552
7171,1353,12960945
9058,8980,18012232
5173,7480,10485469
7181,6640,20104582
8315,661,16095193
9934,4475,15880588
7452,567,9163195
402,6344,6558651
8923,96,13106833
3046,3118,11789889
9854,8232,14970964
3352,2837,20702283
5379,682,14309757
3209,9882,19503005
1062,6298,11344750
131,6034,14257291
2751,3430,6700884
8992,7237,17812163
6545,1086,21145538
8257,5909,13809877
4417,416,13933023
4769,954,9662233
2470,5307,18404995
9740,6609,9404409
4906,7409,11499174
6161,8181,14376410
3954,1756,15197090
1201,4615,13847035
7517,363,22025258
5579,8278,13638292
1201,4615,13950436
2859,6421,11144681
3321,8720,16208392
4752,2036,25621116
9428,5381,17642682
7201,7556,19350444
4639,7551,15305430
9502,3016,13477335
779,5476,15225973
3346,654,13381129
9827,4226,17858629
8396,994,15675100
7044,623,18035004
6476,8643,22868239
7201,7556,20326932
3191,1187,26440264
1779,6549,15790011
3916,1491,22530438
5299,5299,8074842
4070,5732,12278308
1315,3904,20404684
9494,4470,23010662
7232,897,15754907
9303,5921,17600714
2672,6302,16977717
3545,2034,15361763
3369,5799,15937703
843,8093,15081848
7460,7182,18023532
8621,2239,18115061
1045,8170,12752030
5985,2484,13425049
8966,3753,13070967
9206,295,15880879
9200,565,24720859
9102,5157,15609610
4359,2625,13190247
3052,4628,21181836
2129,8335,14796172
2062,49,10944314
4353,687,13049909
2404,5891,15571079
1887,7569,13824695
899,6326,12676922
506,8174,21966018
2238,2721,10576125
9947,1161,17301653
8946,1821,15005378
8821,3789,10278017
8882,7014,15341206
4491,911,20821131
3886,867,12638361
8184,8184,17933476
7868,5464,10611251
6427,5578,15556191
9876,1137,15233698
7433,2098,12640785
3698,3872,16495831
6138,5353,13389614
5370,2654,22908423
6633,4033,8213827
8510,7739,15741652
2604,8810,8071887
6348,8027,18753035
221,4771,10199983
9559,8242,15133954
3673,2967,13128312
6807,4186,15277688
9523,2828,13103468
129,9711,18305352
5722,5722,8123462
3017,6767,15290431
5948,5430,16393101
1336,5163,18467710
4137,5703,8940776
9451,7245,11304386
6683,8656,13053065
2556,9623,6339237
4172,3687,25106729
3276,7006,6307019
6552,6690,15433806
3540,2788,11061889
2461,812,21047788
3711,7712,11862343
3884,6005,16649484
8860,8392,19489119
6750,2703,10082587
7998,9218,12308083
2028,8637,12447429
5724,4560,17615922
2555,826,15543408
422,6325,7606320
6194,4714,14743175
5400,1929,20043931
6090,7734,19106345
6350,360,14164821
6829,1469,18633956
774,9440,9146614
213,5963,20342191
9252,9950,10513009
5616,2351,13574434
8837,1917,10725671
3295,926,15944947
7525,7603,13090533
8780,7793,5798332
1255,7475,7690524
3355,7650,18297497
986,2603,13232575
2388,9741,13068442
4013,7796,10795199
9270,515,15620540
9010,2490,17668168
4245,3987,8059023
9201,7527,12865960
8553,8066,25090018
3031,4710,13476143
6200,6899,10416081
3494,3170,15911736
1066,7468,8434804
1163,484,16516659
5671,4822,18239640
4509,8794,20672026
9212,4515,11673786
9896,9087,16296944
4471,1548,16312414
6975,2623,13023830
5900,5514,14745870
9714,427,19755490
7244,9896,20152501
2611,6026,20690471
706,5838,15553195
4528,3882,13256389
3184,5805,17371953
5485,2810,18456850
2445,34,17437985
6511,3678,13037676
1349,2720,15692953
5043,8826,15272810
8925,2523,17786847
3899,9649,25303982
3114,4439,17837470
4268,1940,20070359
5344,3197,18406698
5639,6151,15310900
5842,5507,10362071
7326,6189,20069458
3204,7222,10544417
6656,5473,15160373
2611,6026,19805463
7832,3637,12800820
4974,9136,25797651
2282,1436,12961186
1992,6818,17739479
337,7682,12891167
708,2463,13752832
4316,1915,25086933
901,6357,15735612
8523,8108,17611063
9405,9903,10770292
6210,9960,20009488
227,3542,10546171
4372,7668,12992052
7065,8649,19942184
72,6256,10131738
2513,9801,8121899
2075,6625,12782375
2628,7174,13326187
1652,238,17202892
9082,7045,16569627
5666,207,13755346
5317,7636,11308864
9319,1460,8322628
2873,2563,16331348
8440,9701,22083154
8729,3782,19956209
3575,5490,15579163
8274,523,10664248
7634,6073,15517490
9699,4364,15245950
8395,288,19659583
3769,9370,13097676
3061,9627,14691620
135,6916,16471987
1132,6488,15568565
2173,6222,10736441
4538,1526,17644855
9026,6894,17699947
9759,9962,15767150
2928,9242,11436599
1458,7513,18760178
3278,8405,19190319
9405,9903,9937430
3902,2888,15753415
6821,8922,8359687
2690,8030,19748828
8924,3686,17544841
2176,4335,16878154
1449,1946,15098819
2941,7370,20085849
8739,6495,18108879
3185,5642,17762633
2439,3143,22319538
6249,7820,17713532
1553,6306,17905656
8703,4347,17694366
8151,7804,15253575
3858,1283,13046853
784,1540,15120630
6600,2804,10577938
7859,5692,21875522
7133,1677,15158960
6426,9172,10303814
4151,645,13284580
8914,4485,20838403
4272,4550,17201139
4082,8233,20663140
6475,8676,10858024
6635,3991,15677865
1194,4323,18035655
3367,1015,12519462
3995,4974,15177755
2852,2148,20283753
772,9806,19592340
1249,1657,15318353
3459,5382,10691297
3635,7488,17558046
8408,5143,10702517
133,9445,17689528
9933,8841,13097326
2375,3071,17522260
4936,4818,18564177
7267,4280,24767625
6911,248,15116381
4922,339,15722648
3158,7396,17236083
3058,6577,15438575
1817,8321,23220788
1307,3899,15011990
1762,6192,15091816
1479,7232,15553648
120,9205,16507341
5197,6536,15480662
1572,7794,22815733
8420,8005,20377355
1423,765,23277883
9904,8028,17740772
1925,3281,18199717
8151,7804,14848468
1783,2384,15460936
2035,6627,13877020
3195,976,15849952
5159,4392,17383124
7636,79,18001662
861,3112,17934959
4580,5846,12871080
4583,5583,15571810
1289,4805,18567132
2769,1549,17841718
1837,7378,22286448
8224,2787,12984578
5713,799,15696831
3952,2376,17003495
7104,7944,18200498
7739,3272,23567527
1213,3129,10132770
7899,4723,18046284
9720,5466,20745562
2426,2426,10561388
3219,3325,12737744
3971,4177,17888594
4582,5907,20910857
9587,1568,12889593
1749,6543,10783848
6507,7457,17735854
6146,9056,15634255
5247,7950,21124079
4279,9635,10138290
6874,2094,17449686
2914,3677,10528968
6773,2507,22565422
472,8884,13291863
8122,173,17189869
8520,2829,19934850
8855,5678,8164627
5794,2501,10338729
1674,7033,19480524
3509,7096,13468118
1529,3405,10647817
523,126,15255418
8484,7732,15202159
5413,9945,21094925
3088,2732,18467760
2986,1235,18351957
5196,6432,10431529
4150,1720,12626419
3101,2381,6200993
6083,4410,17172626
4463,1553,12595833
5471,305,17780346
4277,6883,14864238
3659,9973,8378601
6086,9748,8369504
5640,3434,20973632
2396,6558,19861625
1695,6227,15814928
1141,1465,8719879
6658,1420,8670488
2835,6574,14234439
5349,3822,19064138
6065,7935,18429951
2515,5330,11987924
5543,8284,22119280
3577,7768,17591939
1048,3543,20543730
2056,1307,20688568
237,4147,16503245
5101,1733,10407776
7423,3182,18009316
5656,346,15564887
4097,863,18040123
2110,8482,8410520
6972,2045,14903900
2961,3473,20348562
4747,9027,17119698
3672,8497,15569636
6932,748,12303505
6288,9006,15695407
4450,2821,15990721
2813,4753,19952693
6174,4345,17613257
4445,4835,17682805
3113,2227,27506997
6769,2108,17761390
4190,1598,15688365
8404,2778,17949065
4821,5976,21902401
5878,4933,8017517
4218,161,19775877
3496,6199,10517818
7219,9954,14977787
3601,380,13008653
8705,1406,10112733
3117,7897,23328877
8007,1064,12337467
1488,3445,17415573
8575,4767,23844847
7461,2146,14162586
5573,4853,9532394
2631,5618,19379899
5443,7113,9689513
1804,3672,16350844
226,8547,16177395
5782,8216,18540554
1841,4008,16681071
712,8586,16470584
1560,4256,16580597
9168,7211,19230844
5100,9543,14177484
6341,8669,13214341
2521,1357,14602886
1101,2251,15401237
9292,6562,14912246
2696,3749,12642889
7546,9957,22071613
4822,8387,15063986
3051,8151,10761937
5458,3707,20557296
2689,9488,18710246
372,5351,7998262
5848,8588,21719144
3545,2034,15443904
1001,2520,10134783
4851,7664,14531115
5122,6841,19364320
4125,5607,14401967
7081,2134,18650978
7885,8297,16528321
5150,6592,20846438
7901,6211,9264742
7265,3321,15524343
1516,8597,20628868
2986,1235,19789883
6260,8176,16242103
7903,9622,19165103
3453,3381,15271378
4942,672,22278423
5223,9198,13253533
9377,959,15277389
3286,7477,18284052
357,5434,20550333
5480,7250,14848649
1343,856,13224279
6700,6019,13422694
4604,1621,20430442
9730,8009,22141582
467,5793,22890140
6079,9010,19701861
6345,2147,13065837
8477,6722,20599554
2511,9668,13308654
4194,5713,15373044
2734,7884,13180519
1339,5871,23122146
2393,4645,13038147
7689,9527,13215123
264,7742,15504206
6179,1029,15641909
2469,6502,13051812
5716,2905,12991621
5324,8019,13333130
7421,3032,17939908
2527,9707,22203957
173,362,20214135
9799,1521,15548106
9526,3332,21874891
7356,695,26185715
3699,5084,22537470
4417,416,15572772
4299,9407,15628254
6814,1024,13265586
6129,803,17348620
275,404,17716477
2644,5966,19913711
1650,9216,32708911
3085,1603,13226584
3322,8784,17376491
9369,8620,18710426
7739,3272,22666829
1895,222,17860593
6294,2587,10329320
7237,1717,15076459
4512,8860,8625375
7331,6633,20045835
9937,9288,20292739
5,2723,15184827
4405,2050,18204826
4551,7578,12913969
366,7782,10904239
38,3715,18255299
2894,2926,22005571
2688,5089,20280126
2735,8194,12451116
3761,4290,18419672
6495,3792,24903645
7030,6518,17998005
2396,6558,22138776
9793,3113,10559515
5401,8635,22524336
973,3342,18022130
4168,1314,13442161
5023,6376,15778169
7226,1333,17774424
9024,9162,12868585
1784,4685,18171705
5067,3191,18053397
4889,5640,10260355
3587,1195,17796013
8055,864,10733576
5862,552,22458135
9926,3406,15771908
3675,259,15920351
1782,5177,10494445
992,4731,22414994
9877,4932,17928027
1074,5534,13492543
9595,303,17974442
3613,8881,20156138
8235,7783,10837767
2661,6760,13428114
7374,6177,15687553
5969,9534,20245542
4352,3840,18020828
6684,3593,25884330
571,5206,18172928
7993,499,20483860
4586,600,18020447
2743,8748,12750658
525,7870,12682923
148,3279,13221083
7552,6848,15257983
6706,3823,17714504
33,50,13000587
9659,3335,16125309
5629,1596,18350655
80,9103,16936872
2617,3814,10961094
1707,9298,16040774
2828,9523,17598370
8213,4257,13617483
26,3222,17543820
601,1404,13067771
4197,7490,15195688
7002,4586,20280536
6819,3336,13157837
9631,9558,15472016
8786,3529,20188838
7637,9097,15335015
272,9557,15469933
2634,8165,17878816
8538,1327,20652110
8436,3254,12963259
1746,5723,17468651
7846,453,15240690
8842,1860,17682033
4683,9039,18145177
9072,9293,15151507
7990,6826,17704275
4180,9502,12479859
4357,4765,19337862
0,0,6987641
6511,3678,10966404
32,6607,9083168
2027,9529,12933986
5734,4009,13295521
5538,93,13015635
5775,5654,14948142
778,5207,20757915
5030,1610,18350756
1773,794,18017551
7143,3554,19241374
2036,5140,20568145
7482,7703,16975865
5206,571,11074893
3902,2888,13337859
3917,6167,21427989
8704,9970,13807272
2948,5267,20695250
1074,5534,11907035
2466,2388,19037679
9748,4922,17445469
2375,3071,17216938
3560,738,12283168
1434,4921,8508560
536,7353,18174802
862,4333,12643240
974,2416,12999235
3748,5979,12338890
5135,5632,23301727
1556,4647,11692100
4941,1558,21493979
3583,9609,15715234
9634,4557,10082047
5778,9827,13335284
2299,5200,12293787
5195,2352,10217866
736,5904,15148691
2823,2887,12777347
6397,1351,19578614
4044,4601,15610471
4947,8536,8102022
1009,887,5580891
5776,2907,17009797
3755,3343,17271748
820,2234,10595201
3210,9308,5531701
3351,6205,14735741
1500,4240,12867012
608,6035,5842973
7998,9218,9547432
224,6942,13750057
7069,5246,7886325
1455,4850,15157758
6107,3986,12653278
9079,7552,15347467
9243,343,12693623
4275,7086,12466404
8196,7444,20966318
3963,4035,14529652
6792,2491,15311191
6868,3349,15082550
1146,9382,8843416
9376,1017,12658188
6681,6410,13719771
9737,8883,13350241
6693,9118,8319242
476,6503,13309677
8624,4369,15344993
4021,7860,18553308
4718,1032,20634387
9265,1294,13798427
5439,5049,14063132
6489,2060,13951759
9555,2256,16322362
7754,879,14053375
6387,9683,14898180
9979,3403,12126840
8465,2737,14853378
3092,7671,15141598
3231,831,12757621
9335,4937,17107236
5665,6901,16645687
8217,142,17673789
6385,3089,21618529
9988,4030,9042834
6375,9876,9691758
3411,9781,18699006
5259,5749,16373405
542,5322,20840968
2596,9516,14013792
7591,4608,13674899
2467,5208,16012230
9920,118,8998342
3221,2944,14091606
5614,2142,11456295
8486,2683,18654233
3739,9503,9144290
6527,5775,11890865
9990,9990,7033264
6089,7103,10993243
4678,3373,18643513
7774,5374,11304496
7460,7182,16165714
5778,9827,13403629
7303,4902,8635073
7457,3209,15215715
896,1930,15040993
6316,9732,10552842
8373,2132,13269954
1630,8199,18430521
96,9796,13000798
7058,3793,10649851
5608,458,20710407
688,4070,12947270
7818,3769,13406615
3469,980,22732620
6484,3766,15711276
4235,5867,18394736
8128,7144,19395197
8145,538,22201682
3437,1037,18072783
7330,3231,12730551
8021,5862,16607927
3196,90,10387227
3485,5524,15376030
8816,7825,15032538
4238,5183,12484738
2494,6253,20795284
3359,1128,12807683
4918,4812,19291857
2959,9725,8604336
9552,4772,11829822
9023,4722,17041205
6651,6723,16900315
5145,573,16850914
3291,3972,14683155
9940,3996,12351293
3767,9813,20003036
1940,7275,16016007
4280,7267,16857686
6051,9756,17699477
2430,3499,10890694
8036,8907,13281425
2004,47,15694174
4189,2258,15215424
3065,859,10813112
4533,6284,16563054
230,7117,8071095
7349,9322,14392680
2812,6207,7943680
4414,4293,11522968
2136,7244,14563645
2301,2698,10196086
689,3178,16314788
805,9932,9477253
2211,4816,12125948
8587,2891,11969941
2926,1342,7439342
1949,8629,12147989
7037,7466,14324254
1706,9493,9826475
9274,650,6155069
2824,4300,11262879
9826,3724,9978876
8813,2386,6426097
2536,8769,18652791
1627,7685,14751800
8815,9708,15685249
9290,410,15462017
5093,4681,21388756
6152,2000,15245189
8514,701,25305635
8181,1311,20823956
6342,3839,5520441
8868,351,15425350
3827,5144,18520947
2682,5800,14831218
672,8531,20927567
265,852,8360568
4330,547,15586808
3538,4481,15066180
7695,3018,13744927
2914,3677,8797813
394,2225,16065689
3604,308,16227336
4084,2111,9209480
4986,1857,13825676
1924,1083,9527676
9346,3124,14610210
9970,6861,16953763
7248,1243,16515848
8379,3451,9921911
6350,360,14698944
3318,4399,17434829
7358,6266,9618382
7626,5182,21945672
6306,3978,19160706
5548,3732,16084203
5396,7627,12678334
4041,8971,18598530
3817,5646,10475009
88,8928,12454132
1879,2849,18336167
8403,2292,23956032
3573,8843,10761557
1421,6964,12764744
4674,2355,12718769
7616,6920,10606922
1813,4310,12183905
2234,2663,11822660
3779,397,13744828
8989,7167,12032556
3894,8963,14671814
5240,6274,16113417
8933,7562,7275370
2878,9495,9739575
1289,4805,14714352
7319,3689,12470812
3431,5371,22882325
9218,2081,10210142
5880,1302,17636239
3406,9053,8948219
8501,8986,8864716
25,1407,15238136
8286,6947,7884792
5550,3712,14448172
6944,8523,12501679
8515,9674,12098818
1049,1913,16297385
3964,5392,12366370
4479,4671,16087730
6324,531,12103857
7255,8017,12107744
8866,4864,8436487
6397,1351,18610252
3267,5919,9478175
168,3083,12166432
4855,8834,18166285
1777,1162,9530151
7793,4512,14889785
7600,6519,12404841
9085,8486,9555386
8336,8251,6088296
8163,9814,11162756
8596,9935,12131909
1535,5417,6334498
4837,3161,9082326
5753,4808,9558823
2303,7129,15044720
8366,6553,7967063
2276,5501,16879567
5461,8186,12188874
67,4892,16246882
9516,6185,16212489
4232,8306,21321603
9834,7331,10872891
5727,8430,18643704
8554,9727,12433223
5560,2423,20206570
35,5273,15251902
7249,1531,15524203
6107,3986,12853808
6702,8435,10946657
1561,6689,19726496
5820,5335,8283777
4408,3565,10106861
3186,6191,12410442
4049,5577,16305049
388,3492,18726206
8163,9814,12055798
9948,3322,14845623
1802,3626,12499245
2254,3094,13219401
7771,3136,12347956
8644,9247,7977252
5130,6079,7588125
9833,9348,12523540
7745,4736,20861115
3285,6168,16120139
1030,2369,16734901
9167,8755,8163966
2993,2968,10306509
769,6979,10700645
6575,168,14180850
9377,959,12083229
7200,6962,10387027
7803,7348,13386688
1981,7529,16367694
1806,3630,10141195
2211,4816,12391978
785,9696,7973696
8576,2438,20366425
9623,7697,12809306
2078,8693,16359710
3669,7842,12108696
5856,6147,5653776
9606,1305,19652340
1909,7956,19086669
2784,1223,11694584
3997,7212,14480041
5439,5049,12620538
3514,9678,12263161
1942,6662,12415742
9982,4466,14707559
9344,1078,7746668
181,3743,21608741
9708,7651,14681471
4711,6626,10387408
7721,277,13138091
5341,5426,10765002
9036,2927,14808325
5046,9475,21906700
1862,2083,12144522
100,8871,14562523
5495,8807,12601353
2671,1968,14794329
3025,7011,18228540
4553,6117,10252499
2762,1280,15236734
9211,8933,17881090
6085,2598,8172592
1872,4985,18637092
8372,55,9989696
5406,4053,16706227
161,532,10693121
4539,7920,15817472
3357,2881,6300196
5263,8488,17515778
9706,6396,13291594
952,6763,12417845
22,6768,10115107
4423,4448,11667524
4646,1866,23272954
5581,1192,12822419
1994,6717,11768149
3358,5958,12044648
9379,9354,12340913
4600,8014,14165912
8254,6980,7972283
9649,6130,12616691
2775,9186,11957257
9818,9629,13889964
4907,5128,9904760
5258,8182,14110831
6134,572,22943808
1999,2784,10310396
4609,7696,5422180
6636,2341,6963286
7882,9458,12279781
7719,328,12175419
952,6763,12054757
5430,8082,15880908
7140,359,14736633
4542,4059,10202408
5493,2583,9984617
2565,267,14472176
5654,4417,18526217
8751,4294,17563075
2207,2856,12712828
3465,3377,12336625
3623,4676,10557721
1917,5248,17697293
4088,912,22739622
9574,8401,10656643
3271,7451,13447630
5820,5335,7709469
1861,7302,14283940
4745,2049,9912054
265,852,7820664
8954,7427,12676531
4398,2960,10140703
2563,7626,10679746
997,7778,16181161
7251,5475,13926833
811,7407,17867365
3407,1156,10785971
1285,636,12895273
