message,signature,duration,step4
7717,2449,18058858,2
1960,2459,13069465,2
8247,2976,18266960,2
4164,2032,14812984,2
5170,4015,19415724,2
773,7910,18232126,2
4183,4939,15482897,2
8442,4603,20455458,2
8341,775,17920293,2
3124,7115,18061422,2
3907,8457,23257025,2
6205,4806,12785291,2
991,220,15977678,2
6593,4224,16812694,2
6673,5592,21021130,2
7863,2904,15996992,2
9734,2348,10974859,2
8047,9,8023908,2
7867,4827,17385709,2
7928,6090,20190421,2
5430,8082,20199948,2
4884,4094,15612144,2
9428,5381,17985512,2
7550,8164,10751469,2
5942,4414,12835684,2
4755,3849,15221517,2
4632,528,20464276,2
4375,7640,14899261,2
4871,5943,12652729,2
1708,747,12771457,2
7394,5798,17077772,2
2363,3624,8163144,2
144,840,12441779,2
5786,659,12842857,2
6068,1479,15835987,2
6423,3421,20353662,2
977,1169,15646157,2
9407,2068,15744228,2
1628,6182,15258204,2
9758,9201,22209136,2
3971,4177,17734982,2
5646,6533,22403364,2
7061,160,13119137,2
1591,2827,15392280,2
3872,5250,18214895,2
6953,2039,13245759,2
6452,9248,15506340,2
7515,5839,25822427,2
78,3640,22565311,2
202,6972,17945769,2
5138,9171,23087262,2
2949,5349,20032410,2
7708,3464,12700255,2
9189,5120,20234653,2
435,64,12778399,2
6566,2855,20952623,2
353,1517,17431352,2
4163,7287,20419992,2
2424,2909,16200887,2
739,41,20559621,2
4217,19,18161637,2
6296,8249,10102755,2
9234,8291,18079054,2
4482,4496,18572062,2
637,7887,18151229,2
3396,9798,24445722,2
8237,1661,13722798,2
9656,7078,18247885,2
1875,7868,10131157,2
9768,9953,17912970,2
4734,3058,8259191,2
7705,2783,19619700,2
2689,9488,17951851,2
6018,8624,16777939,2
7301,1961,17835768,2
5871,1339,18029804,2
8393,757,20594725,2
8610,8546,15537988,2
1890,258,12648589,2
1646,1702,11109257,2
6709,6774,22140850,2
2484,1232,15572681,2
8291,3317,13188113,2
6635,3991,15117414,2
7700,5391,10753322,2
2233,8602,18331799,2
2945,7310,12656284,2
6251,4826,23025097,2
491,3389,10314143,2
4391,3804,18094253,2
6626,2480,16688345,2
521,9251,15943595,2
5612,3744,18553788,2
522,9465,13895184,2
6238,7330,10708109,2
8137,2781,15673737,2
1113,1959,12814876,2
8451,7461,10408667,2
2733,6514,21805664,2
2638,5866,18138123,2
8757,1182,13146035,2
7346,7157,13431651,2
1377,5672,8790159,2
4474,5133,19776239,2
9433,3837,22651521,2
7072,392,11717307,2
9876,1137,13892389,2
3292,7281,10629604,2
5145,573,17040855,2
5261,4452,10704332,2
5544,4285,8139050,2
7264,3072,17244358,2
7627,3650,10496188,2
9171,7757,18468302,2
4269,4269,19965857,2
9966,8584,10820776,2
1613,6366,17661006,2
4785,9420,22907481,2
4567,2801,12363876,2
1808,1808,16853379,2
2451,9333,15953252,2
3833,6047,18852699,2
9541,714,12122092,2
1055,9029,17036596,2
453,4548,19970505,2
881,3868,19643975,2
9701,5724,12777858,2
301,9968,7329641,2
3329,5818,9869465,2
3892,2708,18872435,2
9825,2477,17559118,2
910,4906,14130648,2
5703,7629,8914617,2
8328,9855,24471520,2
3032,1116,11071627,2
1286,8585,16138803,2
6159,5213,13351934,2
1684,8086,17813295,2
7512,7736,15530985,2
6007,771,18128826,2
9293,1506,14164239,2
8390,8802,16565288,2
3586,5194,12373393,2
3815,4667,17827853,2
7727,3345,12801080,2
9907,1398,13442801,2
4645,2102,18184258,2
6457,5753,20412219,2
9613,1141,12936800,2
3114,4439,18109250,2
7516,5884,13249545,2
3123,6642,20786667,2
6385,3089,23141061,2
3312,5762,15538499,2
9873,8413,20407510,2
2971,9276,12683244,2
5645,7418,15723109,2
7527,1053,12690467,2
317,3319,15452521,2
9928,5258,15264274,2
872,387,14849119,2
6489,2060,14787286,2
8174,1670,13084612,2
3056,5554,22936103,2
7391,1889,15575417,2
7323,557,27906833,2
2003,8904,18122444,2
4367,7535,15426654,2
1771,5869,17353359,2
3561,1985,22409495,2
3732,5160,14620178,2
9205,3612,10383801,2
8750,9637,17929208,2
9384,630,22317115,2
4218,161,20401379,2
1882,5931,17596376,2
3800,5447,15668387,2
7849,6220,18434409,2
907,311,15638623,2
2143,9890,10187761,2
3480,6313,18602037,2
2385,1539,12698592,2
2509,2288,12921883,2
2425,2425,20756803,2
9850,3392,12832228,2
5321,1319,18598411,2
48,9966,28008720,2
7338,5218,13455565,2
4452,7686,19291636,2
1329,3357,15610060,2
8071,228,10200554,2
436,7735,20915134,2
8006,4781,20755591,2
9422,3726,17942404,2
1092,2765,18173899,2
9813,5416,17304880,2
9055,8071,18157700,2
4100,8654,17286887,2
6306,3978,20016450,2
1500,4240,15212468,2
3955,119,25223504,2
9557,854,13270324,2
9837,3893,15296303,2
3220,8000,20809811,2
5871,1339,16945689,2
2540,2452,13165290,2
5139,9052,15098379,2
7190,6491,15410082,2
2665,3802,10771315,2
7656,1450,22078065,2
9638,8474,10613815,2
4689,7810,20642372,2
5593,7031,10892248,2
4175,6102,15550882,2
4103,4597,17950489,2
7990,6826,18058627,2
8763,5482,10741109,2
8373,2132,15591806,2
3754,8595,12934196,2
9201,7527,15679308,2
1215,5316,10912574,2
9874,5689,12761939,2
3602,5472,19947763,2
1124,2509,10504564,2
8117,2,14878103,2
3511,3053,17746012,2
4795,3559,12872332,2
8366,6553,10561498,2
4093,240,11240709,2
9932,5946,12652416,2
6922,8280,13441139,2
8054,4118,19589044,2
8459,8764,15140195,2
893,713,15309628,2
7568,842,12675149,2
272,9557,13268250,2
3369,5799,12782065,2
2387,5500,13056461,2
4305,1608,13502312,2
5841,8271,10583318,2
2933,6198,10081395,2
972,3073,22280738,2
4874,3449,15744718,2
7404,8450,17613358,2
7079,9828,13062001,2
5597,5685,14769184,2
6083,4410,18899524,2
1647,7209,18245781,2
5984,42,11248033,2
4051,6703,15637110,2
9585,3174,12074063,2
9344,1078,9804916,2
5475,9676,9461564,2
6053,402,14495028,2
1138,8903,9651604,2
3446,8905,12005626,2
2749,2766,14436291,2
4479,4671,18866784,2
4117,1043,13823772,2
627,5113,11558173,2
3480,6313,16030344,2
7291,5901,13693593,2
4188,2246,20992808,2
7347,4025,13328311,2
7046,2681,18650056,2
5301,1726,15816931,2
5513,3896,10306900,2
4506,7181,15029121,2
8342,8342,24994102,2
7630,435,8502439,2
2074,8010,15339522,2
3407,1156,11055007,2
4647,6794,17611253,2
9974,2022,18386080,2
3507,6225,8184694,2
1983,7445,17970905,2
5946,8283,17593941,2
1013,6863,10886707,2
9201,7527,13241521,2
6272,2666,8696376,2
9212,4515,11385245,2
9795,8179,15850423,2
1102,7698,6264690,2
2635,9296,12763461,2
2818,4760,13274893,2
8332,2254,10616630,2
4130,8282,20665896,2
890,8939,13454774,2
1809,1047,15727847,2
4807,7202,17345845,2
6228,2653,13650204,2
6623,4868,18909484,2
2393,4645,11234788,2
8863,4886,9301780,2
8814,2191,11943291,2
1507,2259,9653608,2
9073,2744,19018593,2
2957,5593,19969294,2
7126,3561,21482368,2
5319,7291,10831675,2
6298,2711,14985662,2
3989,4163,15181973,2
8202,8851,15627051,2
324,1990,10614045,2
4549,4776,23148485,2
8951,988,17961418,2
545,1205,19099502,2
8299,6620,10270824,2
1663,136,15160884,2
5083,2730,16138783,2
4148,2532,14572250,2
3981,9012,13032306,2
4826,4602,14660724,2
6408,382,11565085,2
660,827,13951949,2
8276,9116,20061373,2
2293,1614,14216456,2
6433,871,15366092,2
4669,7218,15622073,2
1358,7372,14851053,2
7233,6141,10348758,2
7913,1298,17418729,2
9013,5541,10893751,2
4735,5987,14907868,2
6418,1148,17513203,2
9015,394,18587651,2
1743,4612,18603118,2
2913,8192,18625281,2
4217,19,16143543,2
8096,9769,12747522,2
2417,8936,17805371,2
1118,6868,17335516,2
9565,7440,20834756,2
2411,9273,17589203,2
2012,2085,15869678,2
8796,3106,10197228,2
2989,5405,17312114,2
9663,4988,12764153,2
5822,1424,17746112,2
1396,6237,13435017,2
6585,938,15628173,2
6608,3290,12622882,2
7022,9826,17449786,2
9229,9254,18292047,2
3699,5084,23064290,2
2191,472,21816984,2
4950,6058,10559615,2
9402,9016,8113983,2
7289,9157,12432362,2
3210,9308,8019670,2
4696,3602,14905504,2
1128,5105,20423590,2
4185,4113,25319290,2
8113,1226,17389596,2
8007,1064,13480632,2
1954,7120,10249745,2
3699,5084,21345798,2
8557,5070,13197110,2
8671,9535,16029522,2
4505,5699,17502984,2
1187,6780,11448040,2
7250,9069,10457447,2
6720,2540,24337373,2
7549,3574,13081427,2
9809,9692,18207712,2
9492,4423,18750391,2
7425,3877,10757359,2
4826,4602,12864116,2
7549,3574,12513721,2
7027,5214,7990245,2
906,1505,15708813,2
8057,5523,17445428,2
1929,3751,11270173,2
2410,4445,11273698,2
6589,9695,13376991,2
6848,2508,20707963,2
2300,8969,19031267,2
8189,6365,17384807,2
3806,2221,12552143,2
6712,6836,17935771,2
4199,7715,25443388,2
2197,6188,18129989,2
2998,3205,19883245,2
6239,9504,14704243,2
2306,1962,18171455,2
2908,5366,20528232,2
2667,1430,25065704,2
2923,913,13178185,2
5906,5788,10276143,2
533,8899,13767479,2
8034,4738,25460129,2
9628,8876,17681053,2
3563,9679,15421854,2
7554,9805,10209240,2
2942,9905,17981616,2
1850,8929,12820466,2
9632,7895,15535363,2
1682,729,8577156,2
2143,9890,9788336,2
9502,3016,13287686,2
8293,1818,19575719,2
338,5205,15213851,2
8877,2943,10592255,2
780,1058,10606030,2
3700,7702,14822230,2
823,2780,10854949,2
8670,5294,14660172,2
5812,3989,18169781,2
3436,7335,13197791,2
9622,1210,23588425,2
3339,8111,20334335,2
8405,6576,8117361,2
802,4871,10787084,2
2472,4429,22260210,2
1222,2702,15776877,2
9091,3571,10180197,2
7837,5010,14120108,2
7993,499,16929068,2
842,4367,10487092,2
3717,2229,17517210,2
6673,5592,19508786,2
8495,8670,8625865,2
5593,7031,8123221,2
774,9440,8429505,2
7883,6617,6163844,2
4425,9547,15165142,2
1254,5912,13245509,2
1796,7502,16283810,2
2598,8510,12970462,2
6562,4151,18553829,2
5759,1685,17044050,2
45,8120,16464463,2
3252,7547,21684862,2
7426,9724,14760286,2
1078,5949,18017632,2
5196,6432,12350431,2
627,5113,12682342,2
2238,2721,10714440,2
7426,9724,15532497,2
3817,5646,10588348,2
4444,8994,17740531,2
6285,6950,20232368,2
2076,6998,17847778,2
9207,8451,8010603,2
4220,219,12304306,2
9832,9832,8044345,2
1231,6444,14437773,2
4138,144,17876652,2
6252,488,18614500,2
7813,482,14706247,2
8783,3974,11318251,2
4310,9379,16538549,2
3990,137,7459680,2
9895,195,17899465,2
860,1803,8039267,2
8629,9515,17604581,2
4632,528,17508985,2
7552,6848,13661423,2
7969,3509,10922303,2
4028,1145,15223699,2
2084,937,13514984,2
9614,226,9802692,2
8948,6068,11591885,2
4880,6166,17535786,2
2597,4193,12639353,2
3430,6825,12713930,2
4493,6400,17576580,2
8637,379,8072617,2
476,6503,12633512,2
2629,8222,10613554,2
5623,7619,8290899,2
1004,9138,15186491,2
4146,8681,13606774,2
4966,4605,18580488,2
2163,7313,10078790,2
558,6154,10192319,2
7748,2433,13095702,2
9741,7238,8926740,2
6349,8733,13128232,2
8369,8166,12497161,2
9751,8129,15882222,2
8728,4978,20972090,2
3881,5821,12945367,2
6142,1744,11009914,2
6976,1176,15328462,2
4534,1697,6253470,2
5886,1166,7934904,2
9387,4096,16249757,2
1020,6241,23618590,2
6092,342,13491511,2
499,5568,20387463,2
5140,2327,20952263,2
1628,6182,13873084,2
2808,5425,23341761,2
7963,1354,17735894,2
160,7061,17851205,2
6531,6801,10711013,2
9918,9754,18290615,2
1924,1083,10848537,2
3689,44,15176242,2
4263,9790,19825949,2
7964,462,21066663,2
3145,2291,10577207,2
7226,1333,17383124,2
8913,4042,17441732,2
3502,7931,20319338,2
4287,7224,17885739,2
7744,986,8237962,2
6377,1891,14836647,2
2056,1307,19977258,2
8901,592,14921403,2
1443,8447,18106575,2
9570,3539,17988608,2
7877,3623,15242704,2
6576,5980,18571491,2
8613,9181,13496360,2
9870,1401,12834792,2
3251,3622,18010408,2
4985,8565,15272198,2
3150,1571,10756016,2
8931,2915,17106715,2
7865,6099,25086231,2
8499,2951,10627410,2
663,5545,15676313,2
4391,3804,17882664,2
6774,7097,18004458,2
5337,3752,14466996,2
8477,6722,20783312,2
950,1712,18558126,2
8882,7014,14603658,2
4151,645,13328271,2
9929,8668,26969737,2
1595,8997,12781925,2
7663,6402,15034151,2
7875,3034,9467405,2
4036,5209,12097305,2
345,6232,18564268,2
1845,2200,13779641,2
9516,6185,18838062,2
9238,1736,13531855,2
2733,6514,23600526,2
3159,7305,11368503,2
4438,7997,21656068,2
6510,3233,17282689,2
2949,5349,20018084,2
5345,8125,20462291,2
6885,8761,15274873,2
6209,9119,25262296,2
9878,4284,20493649,2
5963,8846,20402971,2
8007,1064,12312402,2
1295,3221,15692383,2
9019,6918,13124276,2
7418,9525,19544882,2
9748,4922,18596527,2
7944,6910,16990491,2
2333,2626,18938817,2
801,3541,20333123,2
6283,3708,8088437,2
8208,7607,9927682,2
4936,4818,17784352,2
5724,4560,18561472,2
9628,8876,17903401,2
6030,8811,13301452,2
4326,3090,17171785,2
5321,1319,17779152,2
4629,1049,15833100,2
6014,8245,19787289,2
477,8645,15793197,2
5776,2907,20547759,2
5020,5184,8416701,2
7314,8550,14033989,2
2644,5966,20234362,2
9328,4446,18093722,2
8424,7549,15856224,2
4911,6851,18035133,2
9625,2209,15823293,2
9436,2055,22314701,2
2289,8716,17842318,2
5802,7733,20160847,2
9620,1664,22530808,2
8572,6244,18487947,2
5743,1683,18115933,2
5721,1292,18283681,2
4104,9173,15626160,2
3160,6439,18395637,2
2747,95,20123899,2
8423,7970,22369582,2
8568,9226,22626173,2
1527,3152,12507861,2
6024,7349,10109877,2
9533,4383,17861334,2
6642,8070,20273754,2
2790,2435,25445713,2
191,8104,8094056,2
3044,1705,19268354,2
316,1019,12881288,2
5423,7570,10810336,2
7454,9586,15819256,2
2354,894,20630120,2
4644,5731,17641430,2
7397,1795,18103179,2
3962,6773,10861291,2
4809,4208,13016126,2
2556,9623,8008430,2
4976,2075,15520325,2
315,9560,19867406,2
952,6763,15333251,2
5611,7743,15463912,2
7768,6875,15144583,2
7171,1353,15633153,2
9178,2175,23835559,2
780,1058,10515654,2
3493,9410,12892890,2
8213,4257,12605851,2
7096,2151,13553416,2
7361,1520,17264245,2
24,7426,10732743,2
7537,350,17396338,2
493,9300,19746884,2
8704,9970,14494677,2
4757,2222,19013133,2
6370,8040,11254855,2
497,5521,11276455,2
1252,3496,13038428,2
5578,8852,8044266,2
2983,6251,8246307,2
5899,3562,18470545,2
5538,93,12941679,2
4886,2558,8713197,2
8250,7767,16837149,2
7662,9893,13601684,2
8031,7532,13705636,2
4191,9152,15376351,2
5724,4560,16487355,2
6998,7023,17926464,2
2425,2425,18200599,2
9345,8489,13697921,2
4414,4293,14123674,2
1453,8664,16682213,2
6391,7049,16636600,2
1127,3727,9775011,2
7753,7270,14503965,2
8843,1924,10094679,2
8595,3754,17592359,2
2386,5806,15215684,2
8544,5517,15574074,2
4410,8799,23019989,2
3150,1571,10753812,2
3730,5532,17418639,2
8571,2751,12733607,2
1209,2300,13497572,2
908,4885,10387028,2
6521,1045,22073746,2
1345,4616,10147236,2
984,9739,20300884,2
2050,4696,20195940,2
5093,4681,23189711,2
807,580,15541324,2
7894,1317,15672726,2
5030,1610,20901439,2
1327,3300,12764884,2
7194,6289,10732192,2
6238,7330,12743705,2
6413,1099,17496082,2
4204,147,11150183,2
7454,9586,15576129,2
5599,5996,19338913,2
1871,6939,11558714,2
7122,5492,17358338,2
8495,8670,9305928,2
9653,4786,22022803,2
6738,3270,21659594,2
5354,3247,20610143,2
4667,1972,11982013,2
3061,9627,17354692,2
9899,8252,19832021,2
2231,6984,12905512,2
7549,3574,15685689,2
7177,9117,15986644,2
1805,8119,15377523,2
5864,3204,17525075,2
9979,3403,12818232,2
7553,9175,17628455,2
4404,4670,10388079,2
9544,9147,22848333,2
6758,9883,17881662,2
6694,6694,8015332,2
8726,4374,17338041,2
5442,5215,13155042,2
4883,2475,18105523,2
7837,5010,15089543,2
8412,6481,18616093,2
2773,3479,10550068,2
5520,8443,11483205,2
3788,2820,18788670,2
8298,3004,15874066,2
6147,8087,15666074,2
2950,2244,15565919,2
8682,7591,10369084,2
4248,8308,13650053,2
4165,2043,14543147,2
2325,8783,17697002,2
5152,8083,10424346,2
2855,8700,13186049,2
9794,1508,14856403,2
8469,4905,10806860,2
4042,377,8395041,2
2278,7824,12464400,2
8996,3831,10562891,2
5225,6944,16189146,2
8213,4257,10916021,2
5509,5495,7977002,2
3318,4399,15504255,2
7975,899,7654909,2
5386,175,10894491,2
6035,2160,17676393,2
9654,2309,17694026,2
646,1502,18284663,2
7133,1677,12872753,2
4142,3163,7727493,2
7258,3477,13389113,2
8052,6015,15595364,2
4714,6582,13161464,2
4783,1219,13278630,2
42,4432,12601813,2
4035,762,13881099,2
4710,1382,18026067,2
2117,8812,18810220,2
304,9740,18926615,2
3419,7620,22952484,2
5503,8418,12952850,2
1876,8004,14871231,2
3635,7488,17754688,2
5131,4679,14963170,2
230,7117,10631087,2
1278,209,15395315,2
949,3369,15470053,2
8606,3765,23109824,2
9872,3611,17541074,2
1125,5127,10750878,2
6692,3103,25238081,2
1445,605,18051965,2
7599,1893,15668588,2
5971,1867,19594974,2
9949,5559,10607844,2
5338,9744,20044513,2
8365,6974,15490730,2
7418,9525,20416927,2
9059,7886,15626861,2
422,6325,8211584,2
2957,5593,20105154,2
2193,6664,18213743,2
5916,3588,15073462,2
9220,9028,12657547,2
2576,2061,17306603,2
8186,1872,12718939,2
5258,8182,17412207,2
6002,5828,17835357,2
9228,9061,20405917,2
7802,1619,18418760,2
2400,5383,17433406,2
3757,4344,18496062,2
5961,197,15738407,2
3134,3062,11869265,2
1670,7592,16237055,2
5056,2126,14350933,2
8143,187,19121834,2
8242,3448,15719632,2
1356,1583,12991822,2
168,3083,13436530,2
8343,8343,5638278,2
3520,1895,7109906,2
2071,6810,16226815,2
9297,1923,17714323,2
3839,7991,13617042,2
4163,7287,18196901,2
7957,5282,10601943,2
6372,333,15874768,2
2015,1768,10631016,2
5263,8488,19837661,2
358,430,15499748,2
1658,5913,15730893,2
4978,6497,11638060,2
3739,9503,9556519,2
4337,5574,14474891,2
29,8089,19185511,2
7067,6072,15626741,2
1948,861,8351822,2
6113,6953,19832642,2
2113,3466,15749267,2
9725,6257,17971677,2
1537,80,12665481,2
4628,3925,15482345,2
5679,5332,15995270,2
7138,6001,15691350,2
5001,4486,8035169,2
1557,1850,12239026,2
6533,796,13154831,2
8854,7487,15416804,2
9121,1499,20576731,2
7783,4549,12914339,2
52,9146,13019002,2
5828,2704,10144341,2
6379,1659,25681186,2
8029,9431,12837838,2
1810,8680,13047744,2
3368,5123,12350841,2
4000,3773,13596214,2
4469,5,20848431,2
1716,7705,13246120,2
7151,3474,10125737,2
1053,9952,20733510,2
9130,6879,10738324,2
2117,8812,19855094,2
5359,9463,18489861,2
3548,4887,15699255,2
2533,2263,14426632,2
8085,1669,18349182,2
6503,5229,10524891,2
1278,209,14980011,2
6998,7023,20627404,2
6751,5515,17943886,2
6556,5613,13087758,2
4022,457,18390277,2
6305,485,12756108,2
9605,8990,22486196,2
6128,9909,17716507,2
4955,9591,18047036,2
2997,1381,15487615,2
7741,5968,14434807,2
7901,6211,10730870,2
1053,9952,19633976,2
7178,5238,14502522,2
7296,4391,14141567,2
6348,8027,18822403,2
9555,2256,15689807,2
7663,6402,13069564,2
1088,5167,10448781,2
5261,4452,8688091,2
2736,1974,12729940,2
449,5687,11322038,2
7552,6848,13617753,2
7300,4317,10379032,2
7733,7645,17615212,2
666,4713,13590393,2
5454,2015,22744541,2
6273,8816,20477288,2
5234,7769,13208591,2
3148,3107,15537607,2
6849,2493,15908550,2
9577,3762,16298598,2
3951,949,11633291,2
3611,4925,11636798,2
9706,6396,14051893,2
2380,3617,18859932,2
2606,542,15382692,2
9074,4265,20381543,2
3459,5382,10221443,2
708,2463,13725902,2
9526,3332,21702022,2
5697,9388,12618355,2
6900,2368,15210185,2
1943,7028,12674276,2
6564,9107,12964411,2
7825,9592,13477596,2
2871,8231,13200014,2
8885,6970,10798024,2
1179,7874,16094311,2
6053,402,15772069,2
6321,7938,16979380,2
6273,8816,22969516,2
3832,4778,7736789,2
5020,5184,7347574,2
4404,4670,9716954,2
1368,8707,11424978,2
3633,4077,15963310,2
4408,3565,11700264,2
8870,2983,15779352,2
1710,2971,5892335,2
5067,3191,14718850,2
4026,7688,15484159,2
44,8830,13269032,2
3708,6283,5534155,2
4796,7639,17159593,2
1105,3133,8238513,2
8902,7491,13438884,2
1452,1896,7722934,2
2538,81,8065164,2
9627,9657,12519813,2
695,8520,17478720,2
9322,3275,15517490,2
9672,6447,20133476,2
2785,8581,15590684,2
9013,5541,10650762,2
5844,7038,10456956,2
4257,5982,25548071,2
6029,3218,12618564,2
8666,7907,8748481,2
465,6659,15713982,2
1051,9619,13399812,2
2596,9516,13916864,2
2167,341,18621443,2
5019,1794,12204723,2
6779,5400,21756373,2
1422,5770,14711126,2
6158,3944,16110923,2
4188,2246,22818247,2
5089,1136,13152688,2
6439,8204,13211246,2
2519,150,22653984,2
1012,1813,15843932,2
9254,6804,17118397,2
695,8520,20258857,2
7728,6682,12649832,2
3780,8007,13584703,2
8407,1250,15378655,2
4601,6275,10332086,2
5676,5368,15999338,2
8030,71,15163358,2
7991,541,15367484,2
1905,2390,17920042,2
2407,6084,18453353,2
3952,2376,17427566,2
8179,8243,17405485,2
7861,7363,15323373,2
3394,7371,24902553,2
6683,8656,15055781,2
3290,1564,15670752,2
2011,4926,18127844,2
7197,9261,17486634,2
9323,7792,16096877,2
2789,7027,18046425,2
440,2841,17260899,2
6507,7457,17429510,2
2055,1191,19874649,2
6797,102,9979267,2
3257,2074,13102786,2
7282,7183,24534416,2
9985,1461,10125156,2
673,1364,13133773,2
9117,2230,15724391,2
7866,8144,15572181,2
8047,9,8132248,2
2087,9442,9992692,2
6830,3311,10263360,2
440,2841,16638403,2
7363,2817,20882725,2
372,5351,6006114,2
7724,7724,7320954,2
5603,9904,12956245,2
5294,5372,8404458,2
6725,690,8416862,2
211,9521,17614028,2
1982,1716,10631688,2
2577,1388,19992827,2
5287,1965,17754347,2
9494,4470,20700028,2
4475,9934,12862584,2
503,2064,18016280,2
7847,9432,12935958,2
6139,7812,11196447,2
1394,1879,15733808,2
8910,9661,18624479,2
2984,4957,11105710,2
2982,6547,16209804,2
7755,381,10852904,2
8971,3750,18574947,2
5540,6725,23593183,2
8356,524,18239810,2
1823,1518,14078351,2
8675,5111,13253062,2
7074,5718,15632792,2
1814,4424,16370179,2
311,4787,11693151,2
3945,2705,11848558,2
3942,6755,13927794,2
5510,536,23959167,2
9756,8185,18214704,2
3524,2339,22006763,2
1938,1486,15204344,2
2254,3094,14962829,2
4972,8197,15774973,2
7112,7564,17484741,2
5055,5173,20088934,2
4972,8197,15728198,2
7025,7044,18332581,2
8671,9535,17380559,2
5089,1136,13509264,2
9673,758,15402379,2
3760,8837,23193818,2
6147,8087,17341517,2
3856,1013,15992504,2
7243,668,10190295,2
1705,3044,18517602,2
733,3807,19873678,2
3631,7342,15593119,2
6522,9011,17995631,2
4112,4200,15766658,2
2603,2635,25058861,2
9886,9324,15055850,2
4651,1642,15054638,2
3648,4918,12922725,2
255,9082,15617714,2
9201,7527,15820278,2
5473,1418,15209954,2
7800,9519,10642377,2
2902,7869,17498336,2
6462,8480,17436903,2
885,8237,15438725,2
5213,2570,15756660,2
9442,4318,15592057,2
5554,1213,20297147,2
1642,9598,13165271,2
1106,3021,18014165,2
6616,422,15357926,2
5166,9264,10501298,2
7577,5270,12844832,2
2441,1827,20327143,2
2748,9323,12813874,2
8241,6799,13193303,2
4740,6847,14079042,2
3564,4413,15206809,2
4616,4061,13561560,2
9209,5050,15789231,2
8329,5586,15233948,2
3412,112,13130527,2
5693,9742,22674803,2
2127,2420,10687160,2
3945,2705,12302242,2
5459,309,13524362,2
3942,6755,14949124,2
1809,1047,17253996,2
7339,338,12499115,2
8321,2399,19183197,2
3487,7074,18322192,2
322,8146,8763129,2
2446,9241,10537995,2
989,7709,15395535,2
615,8974,15765086,2
9155,4227,10852734,2
929,9834,15247102,2
4566,4952,12698351,2
2229,2553,13151496,2
3289,1556,13041273,2
2250,4023,17909152,2
2235,282,5532503,2
4505,5699,17636641,2
6389,4519,10665970,2
8710,4137,13290572,2
8204,3141,16089282,2
6992,6390,15011539,2
4528,3882,10385885,2
2943,3736,10798345,2
2996,1714,8016064,2
2820,8638,15619858,2
7444,9845,11975521,2
8747,7290,20248337,2
3666,1130,20198545,2
1999,2784,11103246,2
6985,971,11065526,2
849,1304,8423964,2
497,5521,11840883,2
8316,755,15548337,2
4397,7092,10964560,2
5729,3001,16287077,2
5804,9425,14611012,2
954,7485,8609336,2
9202,8981,11370106,2
8344,2782,11141516,2
5218,3070,11084070,2
3862,9188,8062410,2
9889,3194,18439808,2
6505,9985,15558586,2
9131,8188,17300472,2
3336,417,16874197,2
9246,6788,5037261,2
8870,2983,14927424,2
9828,386,13410943,2
3013,7754,15602187,2
9876,1137,12673165,2
6419,7775,12345492,2
2887,2047,6333217,2
620,3036,14154651,2
9628,8876,16192302,2
3129,6063,10817479,2
7573,2042,13694965,2
9645,3171,8632298,2
4241,7354,13343719,2
9936,8215,15555009,2
4475,9934,13555269,2
3529,1511,9434945,2
2799,1998,6594547,2
1993,773,10833609,2
8241,6799,11606431,2
5154,6830,19636671,2
3718,1175,11467326,2
6942,6917,9270924,2
2911,2232,14072070,2
280,2005,15478207,2
104,3400,13174628,2
2345,8745,14830585,2
8107,134,10373903,2
8221,1692,8210462,2
897,2091,15994508,2
499,5568,20696141,2
4962,9620,7864064,2
5731,3480,15566210,2
6833,2595,11019902,2
1329,3357,13388141,2
1897,7493,13074063,2
9555,2256,14982886,2
5874,8948,12989427,2
8955,4654,5676798,2
4681,5093,14628664,2
9692,9518,16026366,2
5537,7554,15363647,2
4424,3560,10642167,2
1021,2406,15379716,2
1874,9989,10445354,2
6028,5956,10860990,2
8005,563,16950147,2
3655,6113,17807115,2
7633,527,13495168,2
9461,9340,22129700,2
9481,5092,16906526,2
3531,7677,19151910,2
2169,908,23226779,2
9389,6174,17723310,2
3753,2661,12684396,2
8935,9344,12972236,2
8347,1268,10476401,2
107,753,12811680,2
352,6463,22423652,2
9214,9214,10887739,2
6998,7023,20533181,2
5106,3942,10565536,2
9331,9164,22812256,2
6025,1875,12749646,2
6796,9015,20626534,2
2896,7721,15471235,2
7252,8449,15439857,2
7356,695,25056627,2
7415,7930,20406648,2
7960,673,18303929,2
5682,1686,15166845,2
9669,1845,17822673,2
774,9440,10466504,2
6576,5980,17717700,2
352,6463,22485034,2
8208,7607,10844710,2
3737,2115,20240522,2
8800,1631,18430532,2
671,788,16811792,2
688,4070,15669870,2
3180,8025,25009761,2
416,7036,17196140,2
4307,9520,22500542,2
6398,8545,15933526,2
9215,8730,15714203,2
7108,1958,15701919,2
590,764,15616543,2
7762,7438,17748216,2
7968,1979,17687433,2
3832,4778,8143197,2
2230,5819,17649113,2
7526,3285,20278282,2
8007,1064,12613235,2
7333,9783,12937692,2
1641,8354,10351061,2
9066,7053,19946673,2
9694,3498,27594398,2
2061,2576,19870512,2
1900,7359,19975084,2
6138,5353,15990411,2
4198,8069,10742902,2
3123,6642,21693778,2
1729,4253,8095780,2
941,3066,9742712,2
8013,1814,10669818,2
6845,8081,17411365,2
6726,2087,17761170,2
2412,3064,15728147,2
2841,7133,18235422,2
